json_file,model,batch,epochs,tag,avg_step_time,avg_power,avg_mem,map50,pwr_mean,pwr_std,pwr_max,pwr_min,pwr_p95,power_peak_to_mean,power_range,power_slope,power_early_late,step_time_mean,step_time_std,step_time_p95,step_time_cv,step_time_slope,thr_mean,thr_std,thr_p95,throughput_var_ratio,gpu_util_mean,gpu_util_std,gpu_util_max,gpu_util_p95,gpu_util_slope,gpu_util_early_late,mem_util_mean,mem_util_std,mem_util_max,mem_util_p95,mem_util_slope,mem_util_early_late,temp_mean,temp_std,temp_max,temp_p95,temp_slope,temp_early_late,sm_clock_mean,sm_clock_std,sm_clock_max,sm_clock_p95,sm_clock_slope,sm_clock_early_late,mem_clock_mean,mem_clock_std,mem_clock_max,mem_clock_p95,mem_clock_slope,mem_clock_early_late,throughput,energy_per_img,power_limit_w,vram_total_mb,is65W,delta_map,true_score,rel,pred_score,rank_pred
yolo11s_b1_e1_run1_20250726-162856.json,yolo11s.pt,1,1,65W,0.0667126726563935,17.726024132730014,1211.96484375,0.64549,17.726024132730014,4.012447590634995,26.481,13.849,23.265,1.4939052210306123,12.632,0.0115352324940011,4.1929575757575765,0.0667126726563935,0.0302058223736366,0.0878458100009083,0.4527748802572044,-0.0001728897612059,15.841763514206333,2.4895788128668337,18.556557565630317,0.0246970287304479,10.693815987933634,13.418703581204372,35.0,32.0,0.0342334053030758,11.206060606060603,2.2986425339366514,2.792704560207566,9.0,8.0,0.0055338989345853,1.4,70.18853695324283,0.8731221010749808,72.0,72.0,0.0021102166454502,0.6363636363636402,2010.0,0.0,2010.0,2010.0,4.113476009606486e-15,0.0,7443.43891402715,496.790542938945,8000.0,8000.0,1.410681618629113,557.575757575758,14.989655790745216,1.1825504454661502,49.329,8188.0,1,0.05255999999999994,-61.42440869009545,7,1.7241772413253784,1
yolo11s_b1_e1_run2_20250726-162928.json,yolo11s.pt,1,1,65W,0.0655009281249761,17.856552805280533,1400.21875,0.64549,17.85655280528053,4.074117686945185,25.253,13.819,23.0355,1.4142147297619616,11.434,0.0129056668464509,4.446251655629137,0.0655009281249761,0.011074397634265,0.0873102250003284,0.1690723773125027,-7.754370994401589e-05,15.640310255452691,2.2460580729627093,18.17482308423888,0.020622971148718,11.612211221122111,14.71768819942805,35.0,34.0,0.0382064955035266,11.834437086092716,2.2244224422442245,2.7102904219617376,8.0,7.0,0.0067000020355487,1.8410596026490067,70.08745874587459,1.0150392914314117,72.0,72.0,0.0033995821328425,1.231788079470192,2010.0,0.0,2010.0,2010.0,-3.1770669489592798e-15,0.0,7432.343234323433,495.4014150748724,8000.0,8000.0,1.5012374384061051,536.4238410596026,15.26695924204303,1.1696207818585205,49.329,8188.0,1,0.05255999999999994,-70.79307156897126,6,1.4543671607971191,2
yolo11s_b8_e1_run2_20250726-163024.json,yolo11s.pt,8,1,65W,0.0935267124998517,17.95303794642856,2048.015625,0.69795,17.953037946428573,7.419967722655975,40.947,13.769,37.954,2.280783905330388,27.178000000000004,0.0253101531821006,5.936866071428568,0.0935267124998517,0.0163665629303648,0.1181196999996245,0.1749934590119453,-0.0022775647058123,88.47501067080074,17.10465065832152,120.13977151561008,0.0373755136594269,7.841517857142857,16.97988225128603,64.0,53.0,0.0466444154155287,11.375,3.399553571428572,8.221471223960819,31.0,27.0,0.0213114073673893,4.723214285714286,69.70982142857143,1.5311328568269646,76.0,73.0,0.0049254548832284,1.3482142857142918,2059.8883928571427,153.19436781278858,2505.0,2505.0,0.3553458254948116,119.59821428571422,7234.375,423.60755349143625,8000.0,8000.0,1.352144533393694,383.92857142857065,85.53705980002962,0.2098860773143191,48.293,8188.0,1,9.999999999998899e-05,-82.12558469391969,4,0.4149284362792969,3
yolo11s_b8_e1_run1_20250726-163000.json,yolo11s.pt,8,1,65W,0.1128239249999296,17.844677551020396,1903.265625,0.69795,17.844677551020407,7.00647883457104,39.693,13.817,37.13,2.224360730896493,25.876,0.0220254977474852,6.379049180327872,0.1128239249999296,0.0718865198922771,0.2087545999993381,0.6371567014028444,-0.008055941764622,83.90263132139346,24.29941892318321,121.63378018313652,0.0838765607113686,5.926530612244898,12.713752404709108,50.0,33.0,0.0312989259277486,10.163934426229508,2.553061224489796,6.021580307893837,26.0,15.0,0.0141309566946491,4.270491803278689,69.64693877551021,1.4112669139372649,74.0,74.0,0.0043463193881503,1.23770491803279,2055.887755102041,130.9446746120137,2505.0,2430.0,0.3492480270255846,143.48360655737724,7253.061224489796,434.7657313422034,8000.0,8000.0,1.2351027650073885,426.2295081967213,70.90694637688759,0.2516633202080317,48.293,8188.0,1,9.999999999998899e-05,-79.24461060223986,5,0.23458506166934967,4
yolo11s_b16_e1_run1_20250726-163055.json,yolo11s.pt,16,1,65W,0.1837691499990796,17.493777777777762,2722.015625,0.69805,17.49377777777778,7.001375556497992,43.542,13.683,35.032,2.488999263230101,29.859,0.0205127926574584,6.2866694214876055,0.1837691499990796,0.095481675738072,0.3455474200007301,0.5195740184821567,-0.0276339666668372,100.36358031920048,26.543357339633552,120.86589963658896,0.0699454415532817,6.57201646090535,14.448359827163854,59.0,34.0,0.0406827482732278,11.479338842975206,3.761316872427984,8.800289084898358,38.0,18.0,0.0227041947710604,5.966942148760331,68.93827160493827,1.1933872566513155,73.0,72.0,0.0025932747031838,0.7272727272727337,2051.41975308642,116.738693554359,2505.0,2445.0,0.3038888928090646,140.57851239669435,7232.510288065843,422.4325437385028,8000.0,8000.0,1.1201771710391006,396.6942148760336,87.06575614068046,0.200926042030938,46.607,8188.0,1,0.0,-115.22918774112921,3,-0.4647011160850525,5
yolo11s_b16_e1_run2_20250726-163119.json,yolo11s.pt,16,1,65W,0.1506930874988938,17.618505773672045,2887.265625,0.69805,17.618505773672055,8.03523950131545,58.733,13.578,38.6418,3.333597113994012,45.155,0.0228953139836977,4.539740740740745,0.1506930874988938,0.0169411428220369,0.1755586449991824,0.1124214992420357,-0.0051854773811491,107.47643509400471,11.589370738783732,118.9825426891547,0.0116276836168655,6.40877598152425,15.114852571154548,60.0,37.0,0.0412116906659855,7.703703703703704,3.5173210161662816,9.155333897869328,39.0,19.0,0.021914086104282,3.444444444444444,68.74133949191686,1.2632942228638664,74.0,71.0,0.0040371359748547,0.962962962962962,2046.166281755196,106.36157804114836,2505.0,2250.0,0.2997653281680669,117.22222222222216,7224.018475750578,416.9342853172013,8000.0,8000.0,0.8608772670457617,222.22222222222263,106.17607128208482,0.165936689509483,46.607,8188.0,1,0.0,-117.79601159747617,2,-0.48073750734329224,6
yolo11s_b32_e1_run2_20250726-163212.json,yolo11s.pt,32,1,65W,0.2617298750010377,17.900377088305476,4509.390625,0.69445,17.90037708830549,7.812415309619443,58.067,13.498,39.573,3.243898143237206,44.569,0.0284842650127161,6.320067307692305,0.2617298750010377,0.0091286822216512,0.2709156500019162,0.0348782584396033,-0.0009901099998387,122.41609059362332,4.377645186310251,128.39107365637744,0.0012788043504101,10.663484486873507,25.60744369482999,86.0,83.0,0.0757871571965279,19.77884615384616,6.513126491646778,16.53784823832678,57.0,54.0,0.0463388890973365,11.53846153846154,68.381861575179,1.2729067218789751,73.0,71.0,0.0041884381163364,1.0192307692307736,2078.090692124105,236.14759428306377,2505.0,2505.0,0.7721563074533789,325.96153846153857,7224.343675417661,417.1493626002037,8000.0,8000.0,1.3760263100798105,375.0,122.26345960648598,0.146408233056051,48.29,8188.0,1,0.0035999999999999366,-194.16096649454587,1,-1.155405044555664,7
yolo11s_b32_e1_run1_20250726-163149.json,yolo11s.pt,32,1,65W,0.3120968249995712,17.21563675213675,4397.328125,0.69445,17.215636752136753,7.215384466281482,66.266,13.622,32.538,3.84917508158827,52.644000000000005,0.0231921207900306,7.778418803418809,0.3120968249995712,0.1003979160796419,0.4517838500012657,0.3216883609110084,-0.0694272700009605,110.97875957007416,26.331595005526022,131.1682113563804,0.0562956192774618,8.123931623931623,21.01051893480632,80.0,73.0,0.0608642319147608,22.95726495726496,5.066239316239316,14.06493993694631,57.0,43.0,0.0386749570967666,14.256410256410255,68.0982905982906,1.324875927490926,73.0,71.0,0.0040660757206507,1.495726495726501,2057.1794871794878,205.9034030172789,2505.0,2505.0,0.4927318837958376,203.58974358974365,7220.08547008547,414.3040621846807,8000.0,8000.0,1.066449291064965,376.068376068376,102.53228305044102,0.167904549083994,48.29,8188.0,1,0.0035999999999999366,-194.27177236050875,0,-1.4470664262771606,8
yolo11s_b1_e10_run1_20250726-152038.json,yolo11s.pt,1,10,115W,0.0574971205468699,19.83490186125219,1280.712368774414,0.65367,19.834901861252117,2.303784594211846,22.08,14.714,21.537,1.113189273859415,7.365999999999998,0.0018426575305049,3.6623028764805374,0.0574971205468699,0.0116230916867434,0.0719600249976792,0.2021508481849739,-3.3157903239965485e-06,17.676681537216957,1.88642172290011,19.7426382452681,0.011388751116093,26.16285956006768,13.1169459870033,39.0,37.0,0.0089199432719604,18.313028764805413,4.416243654822335,2.346868187434924,9.0,7.0,0.0013631204605484,2.888324873096447,64.17808798646362,1.168543020562249,66.0,65.0,0.0013635777997002,2.578680203045685,2010.0,0.0,2010.0,2010.0,2.8390697634483505e-16,0.0,8200.0,0.0,8200.0,8200.0,-1.431154450017823e-15,0.0,17.39217530354115,1.1404497433517524,119.486,8188.0,0,0.11351,-64.77978740603402,7,1.1327327489852905,1
yolo11s_b1_e10_run2_20250726-152236.json,yolo11s.pt,1,10,115W,0.0570284089843653,19.990533993115392,1467.196875,0.65367,19.99053399311532,2.290678178476202,22.16,14.853,21.557,1.1085246651055864,7.307,0.001656039650806,3.135829604130805,0.0570284089843653,0.0067467232558337,0.0713188999998237,0.1183046024952823,4.996401211472462e-07,17.749505196187148,1.84918796934234,19.743648716364124,0.0108539949994846,26.26893287435456,13.430302600798782,37.0,37.0,0.0072821270341965,13.714285714285715,4.479776247848537,2.370760051156322,8.0,8.0,0.0010506292932909,1.9087779690189324,65.16437177280551,0.9087474079511636,66.0,66.0,0.0010281228386928,1.8278829604130848,2010.0,0.0,2010.0,2010.0,-1.4456625855005281e-15,0.0,8200.0,0.0,8200.0,8200.0,-3.469029752537494e-15,0.0,17.535120088553683,1.1400283483752425,119.486,8188.0,0,0.11351,-74.10781892136853,6,0.9495365023612976,2
yolo11s_b8_e10_run1_20250726-152328.json,yolo11s.pt,8,10,115W,0.0748141906250794,29.27673695893454,2197.440234375,0.76718,29.27673695893452,14.634088943265304,53.936,14.894,51.618,1.84228181151657,39.042,0.0382224780382805,23.041413333333335,0.0748141906250794,0.0271404912574135,0.0981232550026106,0.3627719692033321,-0.0001507732867986,111.746006383979,17.209700609419354,130.43267296589792,0.0237182481237351,22.43507214206437,25.52897532737273,65.0,64.0,0.0583141832225506,35.11555555555555,11.60710321864595,13.96844845385456,36.0,35.0,0.030333348919202,18.24888888888889,68.01331853496116,4.108657406001324,76.0,74.0,0.0118318563671965,7.306666666666672,2332.591564927858,315.64869641975565,2655.0,2655.0,0.8824489173153263,531.7333333333331,8173.362930077691,176.79069662378814,8200.0,8200.0,0.0179155459196636,0.0,106.93158521343705,0.2737894224657544,115.0,8188.0,0,0.0,-86.57555724239924,5,0.47524282336235046,3
yolo11s_b8_e10_run2_20250726-152411.json,yolo11s.pt,8,10,115W,0.0743030750002162,30.360000000000028,2374.59296875,0.76718,30.360000000000003,14.707948109234149,53.783,14.979,51.6295,1.7715085638998682,38.804,0.0397761648360071,22.72455924170616,0.0743030750002162,0.0126888465427606,0.0980205599998953,0.170771486142716,-9.024444041059247e-05,110.41055378370736,16.259074084123657,129.57515151762846,0.0216855501037684,23.411347517730498,25.14292128252372,64.0,61.0,0.0561511196238171,30.639810426540286,12.21158392434988,14.039252911529111,36.0,34.0,0.0291261681828561,15.630331753554502,69.55910165484633,3.898315226392487,77.0,76.0,0.0112989921351772,6.327014218009481,2350.9929078014184,315.4503815374331,2655.0,2655.0,0.9082276152652582,523.0805687203792,8200.0,0.0,8200.0,8200.0,1.2944440778691816e-14,0.0,107.66714567299826,0.281980169625821,115.0,8188.0,0,0.0,-95.53750473560055,4,0.3326371908187866,4
yolo11s_b16_e10_run1_20250726-152500.json,yolo11s.pt,16,10,115W,0.1145270037499358,30.65109156626505,3178.56484375,0.76543,30.65109156626506,17.2952407360209,62.929,15.054,59.189,2.053075332209714,47.875,0.0486151484986074,26.42208695652174,0.1145270037499358,0.0342763351286007,0.1436653650018342,0.2992860548717529,-0.0005439415740779,145.01527889159928,20.909372454756287,169.1350408605885,0.020789999221712,23.526506024096385,29.448769419489377,80.0,78.0,0.0712188789036293,40.888888888888886,15.66144578313253,21.149264884118946,57.0,56.0,0.0479130266477064,27.59903381642512,69.72409638554217,4.365226511503604,80.0,78.0,0.0123844023719565,6.975845410628011,2304.8493975903616,314.47940567869085,2655.0,2655.0,0.9433485773186854,515.217391304348,8172.530120481928,179.4693877544283,8200.0,8200.0,0.0059812569443559,0.0,139.70504314366966,0.2193986049218289,115.0,8188.0,0,0.0017499999999999183,-126.21223171427864,3,-0.2847309410572052,5
yolo11s_b16_e10_run2_20250726-152541.json,yolo11s.pt,16,10,115W,0.111376753750028,31.85823521850901,3392.76484375,0.76543,31.858235218508995,17.368993890584175,63.44,15.225,59.515800000000006,1.991321853356856,48.215,0.0518023503692659,26.604391752577317,0.111376753750028,0.0156361264676847,0.135344570000052,0.1403894972803589,-0.00033802953938,146.25058885786805,18.7859217615973,170.29527408883612,0.0164994615609998,22.88688946015424,29.44525761006345,80.0,76.0,0.0662133411456088,32.63917525773196,15.061696658097686,20.98490823117808,57.0,54.0,0.0454950459405449,22.701030927835053,71.05012853470437,4.419378480413807,80.0,79.0,0.0135459082266504,6.927835051546396,2334.061696658098,315.8554610673486,2655.0,2655.0,1.094849184549576,569.8453608247423,8200.0,0.0,8200.0,8200.0,-8.335258954493507e-15,0.0,143.65654825880554,0.2217666761776467,115.0,8188.0,0,0.0017499999999999183,-136.0989232754111,2,-0.37115150690078735,6
yolo11s_b32_e10_run1_20250726-152636.json,yolo11s.pt,32,10,115W,0.2175873350000074,29.81927136752135,4552.76953125,0.75562,29.819271367521367,17.75272604789157,84.22,15.33,64.274,2.8243480185009138,68.89,0.0333404021868018,21.981448717948712,0.2175873350000074,0.0417007758006266,0.2373277949996917,0.1916507493445115,-0.0012704250094022,150.0845331582613,16.498094150313804,163.27607897867892,0.0120835815667201,17.924145299145298,31.327597918823965,85.0,84.0,0.0412744359037284,30.987179487179485,13.826923076923077,25.84540581309675,72.0,70.0,0.0327198885614354,24.49145299145299,70.45299145299145,3.903747326346972,81.0,78.0,0.007549190090467,5.029914529914535,2312.8365384615386,316.7782259470679,2655.0,2655.0,0.8256372135617526,560.897435897436,8200.0,0.0,8200.0,8200.0,-6.481555675716624e-15,0.0,147.067383310701,0.2027592433906561,115.0,8188.0,0,0.011560000000000015,-192.46519897954613,1,-1.0551947355270386,7
yolo11s_b32_e10_run2_20250726-152719.json,yolo11s.pt,32,10,115W,0.2141193324998312,31.492595744680862,4707.14296875,0.75562,31.492595744680848,17.642777311824382,68.348,15.368,63.883,2.170287916376156,52.98,0.0483866296686647,26.06311557788945,0.2141193324998312,0.0174210763367314,0.2446134499998152,0.0813615292619371,-0.000503161491583,150.36231193161382,11.2746943850582,162.5871571365238,0.005622527235409,20.7909887359199,32.16455062323453,84.0,84.0,0.0599935069212455,33.949748743718594,16.132665832290364,27.315244370057652,71.0,71.0,0.0481561538389151,27.175879396984925,70.57446808510639,3.8859393448573143,80.0,78.0,0.01091500654013,6.0201005025125625,2349.555694618273,316.1741675402365,2655.0,2655.0,1.1046621952252358,592.7638190954772,8200.0,0.0,8200.0,8200.0,1.2817639562481311e-14,0.0,149.4493730500735,0.2107241743605653,115.0,8188.0,0,0.011560000000000015,-199.97127124588226,0,-1.2795133590698242,8
yolo11s_b1_e10_run1_20250726-163432.json,yolo11s.pt,1,10,65W,0.0636515139062026,20.87246699732932,1216.1412963867188,0.65367,20.872466997329266,3.2907320196081287,26.008,13.477,23.114,1.2460434122774204,12.531,0.0023884634251596,5.198752671755724,0.0636515139062026,0.0124439520191668,0.0800497149994043,0.1955012733476269,1.4054862180283209e-06,16.025996751582817,1.989847732323104,18.77399791509356,0.0154166349260369,22.888592140404427,11.702523376540668,36.0,34.0,0.0074768455017247,17.908396946564885,4.191911484166349,2.282965176586454,9.0,8.0,0.001211614800359,2.93587786259542,70.40824112933994,1.6951106824386906,72.0,72.0,0.0019326294425128,4.079389312977099,2010.0,0.0,2010.0,2010.0,-2.3973140822168747e-16,0.0,7831.743609309424,374.0938086661638,8000.0,8000.0,0.2688137877493454,575.5725190839694,15.710545415677103,1.3285641233372638,49.82,8188.0,1,0.11351,-62.36699229383161,7,1.6356583833694458,1
yolo11s_b1_e10_run2_20250726-163643.json,yolo11s.pt,1,10,65W,0.0634517749999901,21.287596780526066,1402.3013671875,0.65367,21.28759678052611,3.149960929260415,29.536,13.987,23.364,1.3874746080788007,15.549,0.0021396349516255,4.373172955974841,0.0634517749999901,0.0079699534084488,0.0792456500008483,0.1256064689829411,-1.607153450338788e-06,15.980915802334778,1.793737965807312,18.182993547389994,0.0125983791414163,23.74008637612878,10.930661592547992,35.0,33.0,0.0060162629464952,12.921383647798743,4.308990969768355,2.0654603518759918,8.0,6.0,0.0011003406992721,2.2955974842767297,71.91205339615233,1.1574683597504385,73.0,73.0,0.0012351454532139,2.507861635220124,2010.0,0.0,2010.0,2010.0,3.4862256972083967e-17,0.0,7839.026305457401,367.5066859363311,8000.0,8000.0,0.2493641744450581,509.433962264151,15.760000409762467,1.3507358012084536,49.82,8188.0,1,0.11351,-71.78469827060408,6,1.0762919187545776,2
yolo11s_b8_e10_run1_20250726-163742.json,yolo11s.pt,8,10,65W,0.0810501087501279,24.34126522593317,2133.1591552734376,0.76718,24.341265225933203,10.55181439860194,58.681,13.981,39.16365,2.410762113445164,44.7,0.0230899906317751,15.752535433070866,0.0810501087501279,0.0298155686034368,0.1097683700010748,0.3678658679577621,-0.0001509817783873,103.55686546038108,17.022513881448038,122.30401770910257,0.0270202648249236,23.207269155206287,28.24595988302416,73.0,72.0,0.055827029768258,38.732283464566926,11.167976424361491,13.839320566561112,37.0,34.0,0.0266197869254783,18.35433070866142,72.41748526522593,2.5871012903862214,78.0,77.0,0.0066329780021118,4.6653543307086665,2037.303536345776,180.00006332477918,2505.0,2430.0,0.0749750600680065,41.10236220472461,7511.787819253438,499.86102800403256,8000.0,8000.0,1.0157512333726093,696.8503937007872,98.70437095480604,0.2466077742096988,45.822,8188.0,1,0.0,-84.34902604501002,5,0.5986142158508301,3
yolo11s_b8_e10_run2_20250726-163836.json,yolo11s.pt,8,10,65W,0.0796267206249467,25.335515151515157,2313.8203125,0.76718,25.33551515151515,11.612455094135306,72.111,14.01,42.0433,2.8462417112401805,58.101000000000006,0.0193224261670305,14.06429411764706,0.0796267206249467,0.0131856919857575,0.108592344999306,0.1655938092423027,-8.730264253619057e-05,102.85062268019014,14.554980486080062,118.74542137133142,0.0200267005620453,20.78592375366569,25.50016037559161,70.0,64.0,0.0343307189592886,23.858823529411765,9.83088954056696,12.621326886112168,35.0,33.0,0.0158989066956574,11.223529411764709,73.13294232649072,2.519119429773746,78.0,78.0,0.0046011549969583,3.066666666666677,2097.4193548387098,203.60590298653443,2505.0,2490.0,0.2084163523451792,137.11764705882342,7460.41055718475,498.4302117825304,8000.0,8000.0,0.768546073623672,549.0196078431372,100.46878657330552,0.2521729983573503,45.822,8188.0,1,0.0,-93.1510341984629,4,0.37220054864883423,4
yolo11s_b16_e10_run1_20250726-163941.json,yolo11s.pt,16,10,65W,0.1273623437496098,23.49107123775605,3114.240625,0.76543,23.49107123775601,12.731031370205436,78.425,13.95,51.219,3.338502497661812,64.475,0.0140669137976143,10.69744285714286,0.1273623437496098,0.0373532070602794,0.1600575149996075,0.2932829748619785,-0.0006202554418634,130.67241613308892,20.416973103648527,156.47884760833475,0.0244126469646274,16.23419412288513,26.181084015689297,78.0,73.0,0.0268328157935733,20.128571428571423,9.809439002671416,16.619764755860267,53.0,46.0,0.0160590491002745,12.096428571428572,71.65093499554764,2.1999689381468395,78.0,77.0,0.0029237447623745,2.1500000000000057,2121.2778272484416,238.15097562920465,2505.0,2490.0,0.2502049600475557,186.48214285714263,7398.040961709706,489.4939780129256,8000.0,8000.0,0.6298648196574349,464.28571428571377,125.62582886709016,0.1869923681268537,49.935,8188.0,1,0.0017499999999999183,-125.07177896119977,3,-0.48978787660598755,5
yolo11s_b16_e10_run2_20250726-164033.json,yolo11s.pt,16,10,65W,0.1270375012501063,25.403008264462816,3329.659375,0.76543,25.40300826446281,12.825323639043685,74.207,13.682,47.004449999999984,2.921189460218806,60.52499999999999,0.02077374494093,13.058190082644629,0.1270375012501063,0.0157228160031027,0.1550397999990309,0.1237651547644057,-0.0003357109270967,127.8725629140943,15.64891415215143,151.00990102965935,0.0149766153827271,23.112603305785125,30.76548736908794,85.0,80.0,0.0483338220007,33.19421487603306,13.489669421487603,18.68491172944092,53.0,52.0,0.0277247311365907,19.305785123966945,71.74276859504133,2.5497020933108177,77.0,76.0,0.0059589922658433,3.942148760330582,2069.7675619834718,290.01517967796593,2505.0,2505.0,0.271359191523587,223.4504132231405,7407.024793388429,491.27956496839545,8000.0,8000.0,0.7587463807370328,454.54545454545496,125.9470616357594,0.2016959183845722,49.935,8188.0,1,0.0017499999999999183,-136.31992773861106,2,-0.6349748373031616,6
yolo11s_b32_e10_run1_20250726-164136.json,yolo11s.pt,32,10,65W,0.246648765000009,24.197818618042174,4488.615625,0.75562,24.197818618042227,13.341841146672056,73.053,13.602,51.353,3.0189911393719875,59.45099999999999,0.0199656739492374,15.284319230769231,0.246648765000009,0.0449647153145567,0.2739554199995836,0.1823026168996027,-0.0013105680299869,132.27938049843672,14.6143535591434,144.88148725242527,0.0122060435472739,22.589251439539343,32.447273035845235,89.0,83.0,0.0468228819577655,35.85384615384615,15.718809980806142,24.569041958695,69.0,67.0,0.0331343505197879,25.40384615384616,71.01343570057581,2.102875259541079,77.0,76.0,0.00404397856923,3.1115384615384585,2116.079654510557,293.2862979757201,2505.0,2505.0,0.2365139270883948,137.5961538461538,7392.514395393474,488.3101932198115,8000.0,8000.0,0.6778448766040497,526.9230769230771,129.73914546054522,0.1865113149323227,49.329,8188.0,1,0.011560000000000015,-192.76953919724912,1,-1.095025658607483,7
yolo11s_b32_e10_run2_20250726-164230.json,yolo11s.pt,32,10,65W,0.2437975775001177,24.584089704383267,4639.778125,0.75562,24.58408970438328,13.709840198529712,85.558,13.841,53.808,3.480218345637798,71.71700000000001,0.0189405901496232,13.659665306122449,0.2437975775001177,0.0203886294806865,0.2761898700007805,0.0836293358192891,-0.0004344928611593,132.10197711755035,10.174924608675544,144.68572210901172,0.0059325822062793,17.867482161060142,29.43381408345556,91.0,84.0,0.0297366324096484,21.587755102040816,11.959225280326198,21.71017436032168,66.0,64.0,0.0197559694293831,14.338775510204082,71.25891946992864,2.308569872652677,79.0,76.0,0.0043530093515012,2.816326530612244,2113.226299694189,312.31537055430505,2505.0,2505.0,0.3082513896457136,153.795918367347,7424.057084607543,494.19902225894185,8000.0,8000.0,0.6455841926822766,428.57142857142935,131.2564313728037,0.1872981723429446,49.329,8188.0,1,0.011560000000000015,-199.98835974947391,0,-1.1335537433624268,8
yolo11x_b1_e1_run1_20250726-112126.json,yolo11x.pt,1,1,115W,0.1074735390624752,28.110388888888977,2739.5,0.74852,28.110388888888888,14.068716422457776,61.52,13.22,43.2976,2.188514724686603,48.3,0.0353822306857995,17.334873737373744,0.1074735390624752,0.0402517637764284,0.1573452249998354,0.3745272010911427,-0.0002888132347559,9.823925224762393,1.6488480398243643,11.248787778841953,0.028170280296081,22.714646464646464,22.5780215742732,66.0,50.0,0.0406976842491132,17.151515151515152,7.311868686868687,7.982617513484862,29.0,20.0,0.010121545846194,3.2777777777777777,60.696969696969695,3.6541232983972782,71.0,66.0,0.0106726292712077,5.4090909090909065,2337.8598484848485,320.4404273476818,2655.0,2655.0,0.8539536410202354,426.742424242424,8130.30303030303,280.6754283000621,8200.0,8200.0,-0.0038551322462341,-48.48484848484805,9.304615896371402,3.0211229783113795,115.0,8188.0,0,0.06220999999999999,-142.62295289775528,14,1.1448181867599487,1
yolo11x_b1_e1_run2_20250726-112203.json,yolo11x.pt,1,1,115W,0.0993821195312705,28.6840252808989,3876.267578125,0.74852,28.68402528089888,14.243469263570663,60.763,14.165,44.83,2.1183567998199675,46.598,0.0356505035902913,15.398196629213484,0.0993821195312705,0.0199799526528917,0.1483980350002184,0.2010417240759799,-0.000166450898129,10.360080476772904,1.491285452390899,11.43739454929018,0.0207202649572589,24.47331460674157,24.709079580844023,68.0,56.0,0.0538250959535441,22.612359550561795,8.02808988764045,9.125639749949194,30.0,28.0,0.0138611089113203,4.764044943820225,62.44662921348315,3.8082501935501374,72.0,68.0,0.011172155582414,5.028089887640448,2350.61797752809,321.9906658434241,2655.0,2655.0,0.9102894953484892,416.7134831460676,8200.0,0.0,8200.0,8200.0,4.635195722135114e-15,0.0,10.062172196733544,2.85067922910428,115.0,8188.0,0,0.06220999999999999,-199.40615583149963,11,1.0970864295959473,2
yolo11x_b1_e1_run3_20250726-112241.json,yolo11x.pt,1,1,115W,0.0999491382812181,29.37349305555556,4012.759765625,0.74852,29.37349305555556,14.70192608649389,60.403,14.19,44.672,2.056377833094511,46.213,0.0379259509727706,17.1235,0.0999491382812181,0.0197929878817677,0.1516992499996831,0.1980306005848485,-0.0001438581644268,10.298906759186163,1.4961760645522306,11.450976962426314,0.0211048929129805,24.366666666666667,24.626859771847123,63.0,57.0,0.0526785674097879,22.48333333333333,7.995833333333334,9.132739297895968,29.0,27.0,0.013538365236044,4.627777777777778,63.475,3.7478790298277,72.0,69.0,0.0107389931950743,4.75,2364.4166666666665,316.96916472882486,2655.0,2655.0,0.9765315905316164,464.4166666666665,8200.0,0.0,8200.0,8200.0,-1.780346027637819e-15,0.0,10.005088760109048,2.9358553192121217,115.0,8188.0,0,0.06220999999999999,-206.454730569884,10,1.0970864295959473,3
yolo11x_b2_e1_run1_20250726-112318.json,yolo11x.pt,2,1,115W,0.1230811468748953,27.064365474339063,3080.064453125,0.78985,27.064365474339034,16.304588863314883,58.833,13.033,53.3112,2.1738178216586035,45.8,0.0434162169118407,12.934837499999997,0.1230811468748953,0.0485219843694849,0.1739430000001448,0.3942275937581622,-0.0010648662271047,17.439088080482126,3.483009723251841,20.764611523261923,0.0398897974703283,20.779160186625194,27.16909324785384,70.0,67.0,0.0655879803133729,18.00625,8.413685847589425,11.76559284785492,36.0,32.0,0.0231486776923743,5.525,63.11975116640747,3.7862358481275815,70.0,70.0,0.0111904790492627,3.706249999999997,2275.4043545878694,314.88202848502107,2655.0,2655.0,1.0428313776675775,391.03125,8144.012441679627,253.08193001036383,8200.0,8200.0,0.1660202649445166,75.0,16.24944234581175,1.6655565710114864,115.0,8188.0,0,0.0208799999999999,-157.2497875948082,13,1.0384843349456787,4
